city_name,r2,mae,rmse,n_nodes
Alessandria,0.8213401874472783,0.40781962606694444,0.5764153498396981,7280
Maresme,0.8147580410794044,0.406800848670444,0.598007480055944,8539
Torino,0.80735002414091,0.42254478956715685,0.5881582055039009,110122
Pavia,0.7784825537168901,0.4253133296973601,0.6168840449126879,9291
Cremona,0.7756663031624845,0.4083477795994065,0.5558750621380877,7784
Milano,0.765541465296679,0.444953549951625,0.5934937689975384,387236
Brescia,0.7648575794581214,0.3565505339400853,0.5124697203348838,55308
Seiersberg-Pirka,0.7636277369171771,0.39103892205759927,0.5043310702559491,53854
Liberec,0.7380473735332668,0.37529627366801077,0.5213232404116952,20425
Modena,0.7246996803126757,0.46421709939672046,0.6185401446274202,18207
Carpi,0.7237061980936906,0.403507080262345,0.5549522808195892,8285
Treviso,0.6779990009435595,0.49450927760531194,0.6410305387981529,13430
Halle-Vilvoorde,0.6747636189910753,0.44699630662412876,0.5730510778672869,19640
Ravenna,0.6737177188962822,0.4650934003131559,0.6208455061966023,11673
Pordenone / Pordenon,0.653382407670366,0.3901628183944315,0.5450587134909802,16929
Thalheim bei Wels,0.651964419300492,0.41094798331852467,0.5434394946931836,12880
Prato,0.6452620346058305,0.42123367033697995,0.5846396528537612,30848
Bergamo,0.587840842320304,0.45074657542123614,0.6183069201596837,65130
Busto Arsizio,0.5512932604625842,0.4717413504710052,0.6186904770206089,66754
Heerlen,0.44769629662953125,0.4609570535790067,0.5950408176847589,43911
