city_name,r2,mae,rmse,n_nodes
Gallarate,0.3983801525331303,0.6564125429700796,0.9059897851194229,31654
Busto Arsizio,0.5904745418303129,0.6235924388405653,0.8091122621300989,66754
Treviso,0.5947524937771524,0.6955178783999927,0.8806620531933681,13430
Modena,0.6110734057524738,0.6478931682707322,0.8788171644395844,18207
Heerlen,0.6290752970532245,0.5432893957113865,0.7024396951441787,43911
Halle-Vilvoorde,0.6314116771553601,0.5676229573555841,0.7173728916739145,19640
Prato,0.6416888118045317,0.6227565529166665,0.8097895212471788,30848
Pordenone / Pordenon,0.6466864093477566,0.5660289273443654,0.7528322808977087,16929
Bergamo,0.6711621326479391,0.5818957587268068,0.7374699076280072,65130
Carpi,0.6849268692571897,0.5672039847890955,0.7622488012725288,8285
Thalheim bei Wels,0.6932368122512484,0.5609712215450707,0.7085058079621083,12880
Ravenna,0.7231452422515596,0.5535144999275057,0.7243677103874917,11673
Seiersberg-Pirka,0.7471025132267513,0.5368311423016966,0.6816751730933395,53854
Milano,0.7599181810537994,0.5859912112465304,0.7714840319862606,387236
Brescia,0.766702789912435,0.5135355498781976,0.6989928046335092,55308
Liberec,0.7681299987425373,0.4749994428063529,0.62094947546565,20425
Pavia,0.7831712375635645,0.523752245909107,0.7322133027727024,9291
Torino,0.8005436272909492,0.5589074578735984,0.7591192412928761,110122
Alessandria,0.8021977338354169,0.5191320663609652,0.7443378389604771,7280
Cremona,0.8097075855403859,0.48688870934419987,0.6599605727535339,7784
