city_name,r2,mae,rmse,n_nodes
Heerlen,0.43896607053492165,0.48831537844145134,0.6116486370679871,33426
Pordenone / Pordenon,0.5820535900894839,0.4987147690454588,0.6572217735781447,10823
Gallarate,0.5852798747855286,0.4791625865063488,0.6064853070706016,17720
Bergamo,0.5899280763343682,0.49595965280565585,0.6379698189869781,41833
Busto Arsizio,0.6174988870838027,0.48169158712164006,0.6157631693995901,36203
Ravenna,0.6261306447705393,0.5236183382970472,0.6643229933459261,8922
Lecco,0.6477575949242724,0.44392247006082564,0.6356708506011793,7149
Modena,0.6508086179922455,0.5337041383745338,0.7008070873170982,14782
Prato,0.6566403415356362,0.4682999505642874,0.6134965605265391,20100
Vigevano,0.6677541949139553,0.4778405114723568,0.62869337531176,6019
Liberec,0.6694411778937776,0.456671598843586,0.5973506532297258,16157
Carpi,0.6720685719684387,0.4681287415486213,0.6147648263438013,6372
Seiersberg-Pirka,0.6912158724601081,0.48348383181164534,0.6058860631572036,37891
Treviso,0.7094499031397901,0.5111824425228461,0.6431528290107269,9625
Bellizzi,0.724447272174903,0.5417306353628528,0.7265153034801607,5715
Piacenza,0.734081034019207,0.4889004858724088,0.6380834603029618,7434
Milano,0.7507876686521188,0.4951314915481678,0.6386458789654641,227228
Pavia,0.7600950063822656,0.4917440087553871,0.6598487925577269,7255
Brescia,0.7641430961201243,0.43421381741548404,0.563896483010944,30497
Gent,0.7721409936234505,0.48232965945687356,0.6049763998648079,30182
