city_name,r2,mae,rmse,n_nodes
Modena,0.5649376918306253,0.678969293437429,0.8916674605056755,14782
Heerlen,0.5946965312963313,0.5658767478699374,0.7255525895730967,33426
Pordenone / Pordenon,0.622961417245923,0.6002774435453736,0.7707116013742968,10823
Prato,0.6364142722265618,0.639393059603609,0.7966772139046444,20100
Gallarate,0.6611034505405925,0.5654818840682253,0.703563250112787,17720
Bergamo,0.6672451557679832,0.6010422489362489,0.7417332958216657,41833
Treviso,0.6734244953535073,0.6255550877957099,0.7832531621461453,9625
Carpi,0.6760356061735446,0.579697782841016,0.7405470682674641,6372
Seiersberg-Pirka,0.6774682914304246,0.5999966245967601,0.7560956054201325,37891
Liberec,0.6818153970575116,0.5424114273918819,0.7008575359510508,16157
Busto Arsizio,0.6985839803073343,0.5083847134963927,0.6523125991183462,36203
Ravenna,0.6997692936476078,0.5689572311307661,0.7234623023603102,8922
Gent,0.718829923292976,0.5336525720705421,0.6989269615210072,30182
Lecco,0.7211873087469285,0.6088439380268531,0.7838194580487742,7149
Vigevano,0.7285937059305647,0.533557209619377,0.6811527714462016,6019
Piacenza,0.7308961199149433,0.5933346322009855,0.7545721213616006,7434
Brescia,0.7440726130439271,0.59536467521824,0.7501475357224495,30497
Milano,0.7517902054385118,0.5627226416930833,0.7305897970854858,227228
Bellizzi,0.768001614689358,0.6003600961592612,0.7679500902085424,5715
la Plana Alta,0.7773983428386892,0.5852251098725073,0.8008259180811372,10265
