city_name,r2,mae,rmse,n_nodes
Heerlen,0.44039991988163174,0.4876048695521596,0.6108665336866129,33426
Pordenone / Pordenon,0.5851971552615816,0.49742278379818256,0.6547454764071914,10823
Gallarate,0.5859090490162417,0.4788417378825306,0.6060250813191229,17720
Bergamo,0.5896509443171183,0.4960511609722741,0.6381853567884102,41833
Busto Arsizio,0.617641629000292,0.48177697071445885,0.615648263306956,36203
Ravenna,0.6260810584900495,0.523803101763042,0.6643670464538427,8922
Lecco,0.6467458038199259,0.44407802877700475,0.6365831554552445,7149
Modena,0.6500628730906677,0.5346107662644984,0.7015550218364377,14782
Prato,0.6567141535648673,0.46819094325015975,0.6134306153013961,20100
Liberec,0.6680369786982907,0.45755508284592344,0.5986180681981433,16157
Vigevano,0.6684221759854743,0.4777186231392725,0.6280610624867076,6019
Carpi,0.6709655710215747,0.46867744624447405,0.6157978425431806,6372
Seiersberg-Pirka,0.689873588452607,0.48426001868239,0.6072015279013661,37891
Treviso,0.7085734949120172,0.5122725186467088,0.6441220939001445,9625
Bellizzi,0.724155535496409,0.5414628829150725,0.7268997944865776,5715
Piacenza,0.7331915411745615,0.489943487838523,0.6391497566360698,7434
Milano,0.750521772801505,0.49547934727209675,0.6389864881502064,227228
Pavia,0.759185982007209,0.49270720006470786,0.6610977276210465,7255
Brescia,0.7637084526848928,0.4346264992701022,0.5644158256461963,30497
Gent,0.7710228652988951,0.4831535755033336,0.6064589250603478,30182
